trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
0.0,1.0080000000000007,261.3322814485161,74.42438468709685,0.9309921466346556,0.8839666190348687,88.3071489874905,216.63739920457658,,84.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,252
1.0,1.0080000000000007,396.6638871487711,139.24295018474302,2.8702405631635206,2.103185527798894,149.776121340084,202.02852453323914,,84.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,253
2.0,1.0080000000000007,407.1834219628192,283.52778511045096,0.8020895382140631,0.8584897989369541,133.50195733234543,213.14463091423778,,84.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,254
0.0,1.0200000000000007,263.35035833900344,73.99736209657699,0.9309921466346556,0.8839666190348687,88.3071489874905,218.4167184756781,,85.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,255
1.0,1.0200000000000007,392.9771694445359,138.4260023762762,2.8702405631635206,2.103185527798894,149.776121340084,206.5228450421744,,85.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,256
2.0,1.0200000000000007,409.25748477046426,284.99333513317663,0.8020895382140631,0.8584897989369541,133.50195733234543,214.10027992220662,,85.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,257
0.0,1.0320000000000007,269.7666448122815,68.69756147932998,0.9309921466346556,0.8839666190348687,88.3071489874905,220.6779047535046,,86.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,258
1.0,1.0320000000000007,389.63394033697966,137.85193299596992,2.8702405631635206,2.103185527798894,149.776121340084,211.06518134739218,,86.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,259
2.0,1.0320000000000007,408.6300176013294,285.56117284423334,0.8020895382140631,0.8584897989369541,133.50195733234543,219.54822198702996,,86.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,260
0.0,1.0440000000000007,270.2156349414,68.0299224091229,0.9309921466346556,0.8839666190348687,88.3071489874905,223.22746426342871,,87.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,261
1.0,1.0440000000000007,387.7750021094026,132.53635590880896,2.8702405631635206,2.103185527798894,149.776121340084,214.54319509915425,,87.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,262
2.0,1.0440000000000007,410.42710909174383,284.70012041530856,0.8020895382140631,0.8584897989369541,133.50195733234543,221.565836384998,,87.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,263
0.0,1.0560000000000007,273.6176444912589,67.3285931137089,0.9309921466346556,0.8839666190348687,88.3071489874905,225.00156397472114,,88.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,264
1.0,1.0560000000000007,388.9723890651942,133.21136700600226,2.8702405631635206,2.103185527798894,149.776121340084,215.60066293054203,,88.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,265
2.0,1.0560000000000007,410.392362320369,284.67245345398067,0.8020895382140631,0.8584897989369541,133.50195733234543,225.6057779316407,,88.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,266
0.0,1.0680000000000007,269.7977585958748,56.622796607021165,0.9309921466346556,0.8839666190348687,88.3071489874905,228.4858812444165,,89.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,267
1.0,1.0680000000000007,391.92640393739794,130.36535753397112,2.8702405631635206,2.103185527798894,149.776121340084,217.9382380301406,,89.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,268
2.0,1.0680000000000007,409.84631526153584,283.3779641946166,0.8020895382140631,0.8584897989369541,133.50195733234543,229.14654833592658,,89.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,269
0.0,1.0800000000000007,269.6060949015963,57.426238540881435,0.9309921466346556,0.8839666190348687,88.3071489874905,234.53488996352488,,90.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,270
1.0,1.0800000000000007,392.0884071757559,131.025482371851,2.8702405631635206,2.103185527798894,149.776121340084,218.17889490991433,,90.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,271
2.0,1.0800000000000007,406.5879938677171,277.57647128943364,0.8020895382140631,0.8584897989369541,133.50195733234543,232.79987310527875,,90.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,272
0.0,1.0920000000000007,270.1699196892335,58.47125544461118,0.9309921466346556,0.8839666190348687,88.3071489874905,235.0296643187216,,91.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,273
1.0,1.0920000000000007,390.1027121483132,129.16173517261015,2.8702405631635206,2.103185527798894,149.776121340084,222.1375544858333,,91.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,274
2.0,1.0920000000000007,406.8267949716611,279.2919136834845,0.8020895382140631,0.8584897989369541,133.50195733234543,232.9381909286565,,91.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,275
0.0,1.1040000000000008,266.70526664692596,60.610093037483495,0.9309921466346556,0.8839666190348687,88.3071489874905,240.29511878254928,,92.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,276
1.0,1.1040000000000008,390.5359044731976,127.78011548982849,2.8702405631635206,2.103185527798894,149.776121340084,224.975315546664,,92.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,277
2.0,1.1040000000000008,407.9540411599382,281.7343079599603,0.8020895382140631,0.8584897989369541,133.50195733234543,233.37059441465266,,92.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,278
0.0,1.1160000000000008,266.79502896403363,60.637855529279975,0.9309921466346556,0.8839666190348687,88.3071489874905,241.56595828903457,,93.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,279
1.0,1.1160000000000008,390.4415447863677,127.77470828128048,2.8702405631635206,2.103185527798894,149.776121340084,229.63046290533546,,93.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,280
2.0,1.1160000000000008,407.57351713626076,281.3922639842006,0.8020895382140631,0.8584897989369541,133.50195733234543,237.35078954268045,,93.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,281
0.0,1.1280000000000008,265.31085610104026,63.14004316656222,0.9309921466346556,0.8839666190348687,88.3071489874905,247.3137760065861,,94.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,282
1.0,1.1280000000000008,388.3014130881568,128.4681854002292,2.8702405631635206,2.103185527798894,149.776121340084,234.65621053510097,,94.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,283
2.0,1.1280000000000008,408.5345591397621,277.7046172791562,0.8020895382140631,0.8584897989369541,133.50195733234543,240.23744173140474,,94.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,284
0.0,1.1400000000000008,272.16563111559225,66.89731036500572,0.9309921466346556,0.8839666190348687,88.3071489874905,248.3831705145206,,95.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,285
1.0,1.1400000000000008,390.87401416151386,129.6240597136832,2.8702405631635206,2.103185527798894,149.776121340084,235.80473370450937,,95.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,286
2.0,1.1400000000000008,407.1843303264019,275.56718448026504,0.8020895382140631,0.8584897989369541,133.50195733234543,243.94244136127432,,95.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,287
0.0,1.1520000000000008,270.5376142811678,67.52395458859453,0.9309921466346556,0.8839666190348687,88.3071489874905,253.462992233958,,96.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,288
1.0,1.1520000000000008,393.4479991005263,131.15629573512152,2.8702405631635206,2.103185527798894,149.776121340084,236.8385899918676,,96.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,289
2.0,1.1520000000000008,409.2118324546558,276.94451367689777,0.8020895382140631,0.8584897989369541,133.50195733234543,244.91652398904392,,96.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,290
0.0,1.1640000000000008,269.83959672116293,67.29156096285018,0.9309921466346556,0.8839666190348687,88.3071489874905,257.8539902997682,,97.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,291
1.0,1.1640000000000008,393.4484197214157,131.2936676265684,2.8702405631635206,2.103185527798894,149.776121340084,236.84165189609308,,97.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,292
2.0,1.1640000000000008,409.03751673388945,276.6632289143225,0.8020895382140631,0.8584897989369541,133.50195733234543,248.61290476794994,,97.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,293
0.0,1.1760000000000008,261.2611146573984,64.63454790621267,0.9309921466346556,0.8839666190348687,88.3071489874905,262.2660199773326,,98.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,294
1.0,1.1760000000000008,393.6634233172452,131.31757375374332,2.8702405631635206,2.103185527798894,149.776121340084,238.30171363902755,,98.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,295
2.0,1.1760000000000008,409.0203139297098,279.5245646364612,0.8020895382140631,0.8584897989369541,133.50195733234543,254.89007798896296,,98.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,296
0.0,1.1880000000000008,260.29912048246234,64.33742664395646,0.9309921466346556,0.8839666190348687,88.3071489874905,266.67884391924684,,99.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,297
1.0,1.1880000000000008,393.9228316349801,132.0945561042986,2.8702405631635206,2.103185527798894,149.776121340084,238.62394389693088,,99.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,298
2.0,1.1880000000000008,410.181387405393,286.5014997626738,0.8020895382140631,0.8584897989369541,133.50195733234543,255.0549827422224,,99.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,299
0.0,1.2000000000000008,260.8860987942378,64.80764252279687,0.9309921466346556,0.8839666190348687,88.3071489874905,267.57424184790625,,100.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,300
1.0,1.2000000000000008,392.7849100201766,136.61375525508345,2.8702405631635206,2.103185527798894,149.776121340084,244.66045979136635,,100.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,301
2.0,1.2000000000000008,406.77476923772684,282.67367929640557,0.8020895382140631,0.8584897989369541,133.50195733234543,258.9238173763301,,100.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,302
0.0,1.2120000000000009,257.8298053800796,65.98031893860086,0.9309921466346556,0.8839666190348687,88.3071489874905,272.6530003305068,,101.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,303
1.0,1.2120000000000009,396.2445976273882,151.84700839506058,2.8702405631635206,2.103185527798894,149.776121340084,245.78136143982445,12.930387837733207,101.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,304
2.0,1.2120000000000009,401.39027314280366,282.37343332755216,0.8020895382140631,0.8584897989369541,133.50195733234543,263.58050284115086,,101.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,305
0.0,1.2240000000000009,259.06122657742935,68.37392590298658,0.9309921466346556,0.8839666190348687,88.3071489874905,273.1281509422837,,102.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,306
1.0,1.2240000000000009,402.84452559391116,163.2016265558156,2.8702405631635206,2.103185527798894,149.776121340084,245.78136143982445,12.930387837733207,102.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,307
2.0,1.2240000000000009,402.3219339274964,281.62131867582343,0.8020895382140631,0.8584897989369541,133.50195733234543,265.830465693748,,102.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,308
0.0,1.2360000000000009,259.58574646641586,67.69971029371105,0.9309921466346556,0.8839666190348687,88.3071489874905,275.6085803257474,,103.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,309
1.0,1.2360000000000009,413.0929424025845,171.3188935621627,2.8702405631635206,2.103185527798894,149.776121340084,245.78136143982445,12.930387837733207,103.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,310
2.0,1.2360000000000009,404.18912668470426,268.99980615899995,0.8020895382140631,0.8584897989369541,133.50195733234543,268.8251862969094,,103.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,311
0.0,1.2480000000000009,258.99802518826806,69.36622455749674,0.9309921466346556,0.8839666190348687,88.3071489874905,281.5527186108644,,104.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,312
1.0,1.2480000000000009,424.6424692396775,177.62351025200397,2.8702405631635206,2.103185527798894,149.776121340084,247.51460306175284,,104.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,313
2.0,1.2480000000000009,390.76250933656246,256.91798829274694,0.8020895382140631,0.8584897989369541,133.50195733234543,274.6182553960771,18.61433919168193,104.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,314
0.0,1.260000000000001,261.60024786504374,70.60525796107495,0.9309921466346556,0.8839666190348687,88.3071489874905,282.6791333978841,,105.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,315
1.0,1.260000000000001,424.6000838318834,177.6952410647608,2.8702405631635206,2.103185527798894,149.776121340084,253.26409031983607,,105.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,316
2.0,1.260000000000001,372.6544394868705,251.3360221082529,0.8020895382140631,0.8584897989369541,133.50195733234543,274.6182553960771,18.61433919168193,105.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,317
0.0,1.272000000000001,262.9804433950428,71.42097006635693,0.9309921466346556,0.8839666190348687,88.3071489874905,283.71614526903915,,106.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,318
1.0,1.272000000000001,424.5326547186705,177.88648349784802,2.8702405631635206,2.103185527798894,149.776121340084,259.20830023638234,,106.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,319
2.0,1.272000000000001,354.31443181505665,248.4808104451838,0.8020895382140631,0.8584897989369541,133.50195733234543,274.6182553960771,18.61433919168193,106.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,320
0.0,1.284000000000001,264.85949323857994,71.5087172824003,0.9309921466346556,0.8839666190348687,88.3071489874905,285.24027784336704,,107.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,321
1.0,1.284000000000001,423.0691422710189,178.01528906882638,2.8702405631635206,2.103185527798894,149.776121340084,264.0084742801386,,107.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,322
2.0,1.284000000000001,340.59866977763545,236.14059599622564,0.8020895382140631,0.8584897989369541,133.50195733234543,274.6182553960771,18.61433919168193,107.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,323
0.0,1.296000000000001,266.5751521551788,72.0494580848581,0.9309921466346556,0.8839666190348687,88.3071489874905,286.50574990705724,,108.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,324
1.0,1.296000000000001,423.2247797394292,178.10705500105578,2.8702405631635206,2.103185527798894,149.776121340084,265.0465233416039,,108.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,325
2.0,1.296000000000001,322.0478032932255,241.30081084561337,0.8020895382140631,0.8584897989369541,133.50195733234543,279.24175231864314,,108.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,326
0.0,1.308000000000001,266.58245302713243,71.88170821974772,0.9309921466346556,0.8839666190348687,88.3071489874905,289.6038476379057,,109.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,327
1.0,1.308000000000001,421.8503377929386,179.0437212681667,2.8702405631635206,2.103185527798894,149.776121340084,270.3571060667924,,109.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,328
2.0,1.308000000000001,319.67502372778375,245.22583499104402,0.8020895382140631,0.8584897989369541,133.50195733234543,284.98119675029983,,109.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,329
0.0,1.320000000000001,267.9363609101753,69.177603831543,0.9309921466346556,0.8839666190348687,88.3071489874905,292.28124383400603,,110.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,330
1.0,1.320000000000001,420.3125139162148,180.10614878601177,2.8702405631635206,2.103185527798894,149.776121340084,275.67406327507507,,110.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,331
2.0,1.320000000000001,324.74750354062047,247.72126450027514,0.8020895382140631,0.8584897989369541,133.50195733234543,286.0948025208909,,110.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,332
0.0,1.332000000000001,267.5655293868288,64.1841009942259,0.9309921466346556,0.8839666190348687,88.3071489874905,295.49696322283603,,111.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,333
1.0,1.332000000000001,423.0343700352098,171.9466831162513,2.8702405631635206,2.103185527798894,149.776121340084,278.49368101285904,,111.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,334
2.0,1.332000000000001,329.90439849739596,246.19832101405345,0.8020895382140631,0.8584897989369541,133.50195733234543,287.95275820605445,,111.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,335
0.0,1.344000000000001,267.29509181300017,68.5304778194286,0.9309921466346556,0.8839666190348687,88.3071489874905,301.7180072584643,,112.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,336
1.0,1.344000000000001,422.75748447284826,171.49349036075535,2.8702405631635206,2.103185527798894,149.776121340084,282.18371772517554,,112.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,337
2.0,1.344000000000001,329.9957699960392,246.42203673427045,0.8020895382140631,0.8584897989369541,133.50195733234543,288.3405079025317,,112.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,338
0.0,1.356000000000001,260.1623319027501,66.59402122199268,0.9309921466346556,0.8839666190348687,88.3071489874905,306.1652983065696,,113.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,339
1.0,1.356000000000001,421.00133083696153,168.2643238090697,2.8702405631635206,2.103185527798894,149.776121340084,285.823412808639,,113.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,340
2.0,1.356000000000001,329.7264154975482,246.79317607410763,0.8020895382140631,0.8584897989369541,133.50195733234543,293.9958933744458,,113.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,341
0.0,1.368000000000001,261.3340686206652,67.67140083224477,0.9309921466346556,0.8839666190348687,88.3071489874905,306.99262485182754,,114.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,342
1.0,1.368000000000001,422.9636862941275,165.41277287442347,2.8702405631635206,2.103185527798894,149.776121340084,288.3622624294242,,114.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,343
2.0,1.368000000000001,328.7721452166634,248.56380016957948,0.8020895382140631,0.8584897989369541,133.50195733234543,299.78476203555846,,114.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,344
0.0,1.380000000000001,261.6147911672359,62.94694391567213,0.9309921466346556,0.8839666190348687,88.3071489874905,310.07486827758635,,115.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,345
1.0,1.380000000000001,423.0019799230859,165.47018968836838,2.8702405631635206,2.103185527798894,149.776121340084,288.9504549518821,,115.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,346
2.0,1.380000000000001,329.2060126344557,248.22773453550792,0.8020895382140631,0.8584897989369541,133.50195733234543,302.0146068579789,,115.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,347
0.0,1.392000000000001,261.4525183342274,61.96500457092153,0.9309921466346556,0.8839666190348687,88.3071489874905,313.3802382068023,,116.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,348
1.0,1.392000000000001,413.9792226582339,160.68458654418143,2.8702405631635206,2.103185527798894,149.776121340084,292.76341222065184,8.414708783111674,116.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,349
2.0,1.392000000000001,313.5677295376993,256.7818458005038,0.8020895382140631,0.8584897989369541,133.50195733234543,307.22753141262626,,116.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,350
0.0,1.404000000000001,261.2803514471626,62.52664628266742,0.9309921466346556,0.8839666190348687,88.3071489874905,319.36597555883486,,117.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,351
1.0,1.404000000000001,411.24259256071144,152.38953491922175,2.8702405631635206,2.103185527798894,149.776121340084,292.76341222065184,8.414708783111674,117.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,352
2.0,1.404000000000001,313.245263188902,256.60833164766706,0.8020895382140631,0.8584897989369541,133.50195733234543,311.44627134026985,,117.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,353
0.0,1.416000000000001,260.4197157000421,65.17014430567615,0.9309921466346556,0.8839666190348687,88.3071489874905,325.3344162113432,,118.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,354
1.0,1.416000000000001,405.2637894119139,146.90045554223093,2.8702405631635206,2.103185527798894,149.776121340084,292.76341222065184,8.414708783111674,118.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,355
2.0,1.416000000000001,311.8838199113221,258.4467991388039,0.8020895382140631,0.8584897989369541,133.50195733234543,317.09204290417347,,118.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,356
0.0,1.428000000000001,261.8113586651598,64.87242084112688,0.9309921466346556,0.8839666190348687,88.3071489874905,327.115972129015,,119.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,357
1.0,1.428000000000001,403.05922652121757,138.5434229020885,2.8702405631635206,2.103185527798894,149.776121340084,292.76341222065184,8.414708783111674,119.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,358
2.0,1.428000000000001,311.1237661102964,259.3886466577594,0.8020895382140631,0.8584897989369541,133.50195733234543,322.6962445525301,,119.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,359
0.0,1.440000000000001,263.00149863211686,61.19240899406807,0.9309921466346556,0.8839666190348687,88.3071489874905,329.9447747711705,,120.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,360
1.0,1.440000000000001,396.65596525033516,131.3718056469709,2.8702405631635206,2.103185527798894,149.776121340084,297.26226818405553,,120.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,361
2.0,1.440000000000001,307.5067024118627,261.02139442083353,0.8020895382140631,0.8584897989369541,133.50195733234543,325.05327785653395,4.990722591047249,120.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,362
0.0,1.452000000000001,263.6573792173981,61.67222135243229,0.9309921466346556,0.8839666190348687,88.3071489874905,330.8839800353406,,121.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,363
1.0,1.452000000000001,396.6530901049815,131.37514467004337,2.8702405631635206,2.103185527798894,149.776121340084,302.83456553124165,,121.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,364
2.0,1.452000000000001,302.755293685082,261.07324670976874,0.8020895382140631,0.8584897989369541,133.50195733234543,325.05327785653395,4.990722591047249,121.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,365
0.0,1.464000000000001,264.83292320932503,62.184607990764256,0.9309921466346556,0.8839666190348687,88.3071489874905,332.0437332413699,,122.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,366
1.0,1.464000000000001,397.1141745907735,132.36998266646765,2.8702405631635206,2.103185527798894,149.776121340084,303.26857020313,,122.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,367
2.0,1.464000000000001,298.0039883210258,259.3613280406929,0.8020895382140631,0.8584897989369541,133.50195733234543,325.05327785653395,4.990722591047249,122.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,368
0.0,1.476000000000001,263.42608407851395,63.32274673754601,0.9309921466346556,0.8839666190348687,88.3071489874905,337.43632945748686,,123.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,369
1.0,1.476000000000001,395.8825822796845,131.03642966788755,2.8702405631635206,2.103185527798894,149.776121340084,307.1558334301922,,123.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,370
2.0,1.476000000000001,293.34217920793463,257.24461784051266,0.8020895382140631,0.8584897989369541,133.50195733234543,325.05327785653395,4.990722591047249,123.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,371
0.0,1.488000000000001,264.2739673098516,70.01591879881502,0.9309921466346556,0.8839666190348687,88.3071489874905,337.5623371146622,,124.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,372
1.0,1.488000000000001,396.0233784806951,130.50752093304558,2.8702405631635206,2.103185527798894,149.776121340084,310.0372581988019,,124.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,373
2.0,1.488000000000001,290.6944180672105,256.7498065174405,0.8020895382140631,0.8584897989369541,133.50195733234543,326.5374414214343,,124.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,374
0.0,1.500000000000001,264.60146959791666,70.0599432503169,0.9309921466346556,0.8839666190348687,88.3071489874905,338.99950959537165,,125.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,375
